UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
52,2564,36,Spain,86,Image,18,Tuesday,23,9,56,2.441860465116279
733,2565,25,UK,797,Text,3,Tuesday,20,7,1,0.05144291091593475
450,2566,31,UK,109,Video,5,Tuesday,19,5,53,1.7064220183486238
411,2567,33,France,24,Image,16,Tuesday,26,4,3,1.625
642,2568,33,USA,64,Image,6,Wednesday,34,8,2,0.875
236,2569,47,France,76,Text,23,Wednesday,21,2,0,0.32894736842105265
757,2570,36,USA,134,Text,22,Wednesday,70,3,4,0.6492537313432836
737,2571,46,Spain,168,Text,6,Wednesday,15,2,4,0.15476190476190477
719,2572,29,USA,31,Video,8,Wednesday,26,4,3,1.2580645161290323
405,2573,21,Canada,161,Text,12,Wednesday,22,9,7,0.38509316770186336
607,2574,25,Spain,3,Image,19,Wednesday,16,5,1,8.666666666666666
421,2575,19,France,1056,Text,13,Wednesday,23,4,5,0.04450757575757576
711,2576,19,UK,286,Image,15,Wednesday,25,5,1,0.11888111888111888
246,2577,18,UK,248,Image,22,Wednesday,13,6,53,0.7540322580645161
71,2578,43,UK,30,Text,8,Wednesday,19,4,3,1.3
829,2579,33,UK,110,Text,14,Wednesday,25,6,6,0.4909090909090909
184,2580,18,Spain,321,Text,4,Wednesday,11,6,3,0.09657320872274143
5,2581,25,Spain,247,Image,17,Wednesday,23,7,56,0.8380566801619433
205,2582,46,France,400,Image,20,Wednesday,22,7,55,0.51
543,2583,35,USA,84,Text,19,Wednesday,66,3,51,2.7023809523809526
610,2584,30,USA,275,Image,7,Wednesday,22,5,1,0.14181818181818182
905,2585,27,UK,97,Text,14,Wednesday,18,3,52,1.8556701030927836
386,2586,44,USA,86,Text,20,Wednesday,68,5,51,2.63953488372093
767,2587,41,Spain,145,Text,8,Wednesday,12,5,6,0.30344827586206896
698,2588,43,UK,190,Video,18,Wednesday,18,4,5,0.23684210526315788
75,2589,19,USA,56,Text,21,Wednesday,69,4,6,1.625
176,2590,44,UK,169,Text,5,Wednesday,19,4,1,0.15384615384615385
826,2591,36,Canada,327,Text,3,Wednesday,27,5,2,0.12232415902140673
798,2592,42,UK,47,Text,10,Thursday,20,7,0,0.7021276595744681
348,2593,49,UK,149,Image,9,Thursday,20,2,52,1.174496644295302
254,2594,26,Canada,10,Text,2,Thursday,17,4,3,3.7
836,2595,44,Canada,37,Text,0,Thursday,14,7,5,1.135135135135135
701,2596,49,USA,215,Image,11,Thursday,24,2,3,0.17674418604651163
307,2597,43,Spain,80,Text,22,Thursday,20,5,5,0.55
344,2598,20,France,980,Video,14,Thursday,120,10,52,0.30612244897959184
126,2599,43,France,78,Image,14,Thursday,18,9,4,0.5769230769230769
936,2600,23,UK,273,Text,20,Thursday,20,6,52,0.6776556776556777
286,2601,34,France,54,Image,13,Thursday,23,3,54,3.5
765,2602,28,France,159,Text,6,Thursday,19,10,51,1.2327044025157232
724,2603,18,Spain,6,Image,16,Thursday,20,1,51,28.666666666666668
761,2604,43,France,223,Image,23,Thursday,26,11,2,0.2600896860986547
595,2605,29,Spain,962,Text,18,Thursday,27,2,3,0.04158004158004158
486,2606,20,Canada,9,Image,6,Thursday,32,6,3,5.777777777777778
382,2607,29,Spain,18,Video,2,Thursday,16,5,3,1.6666666666666667
405,2608,21,Canada,161,Video,2,Thursday,122,9,6,0.968944099378882
387,2609,40,USA,744,Image,17,Thursday,27,9,52,0.2728494623655914
524,2610,19,Canada,197,Image,19,Thursday,18,7,54,1.0
556,2611,49,Spain,69,Text,21,Thursday,19,9,53,2.898550724637681
638,2612,19,USA,166,Text,13,Thursday,24,7,1,0.2469879518072289
937,2613,38,USA,11,Image,2,Thursday,23,4,2,3.1818181818181817
625,2614,43,USA,108,Text,6,Thursday,18,2,2,0.2962962962962963
944,2615,46,France,18,Video,6,Thursday,18,3,0,1.1111111111111112
275,2616,37,Canada,122,Text,4,Friday,13,5,0,0.21311475409836064
499,2617,37,UK,230,Text,2,Friday,17,4,56,0.8478260869565217
716,2618,44,Spain,8,Text,17,Friday,21,2,2,3.75
336,2619,46,UK,284,Video,14,Friday,19,2,3,0.11971830985915492
949,2620,38,Canada,1079,Image,19,Friday,27,3,51,0.17238183503243745
931,2621,45,USA,128,Image,13,Friday,14,1,7,0.25
480,2622,45,France,311,Text,3,Friday,20,4,53,0.6077170418006431
896,2623,23,Spain,62,Video,23,Friday,121,4,2,2.161290322580645
910,2624,20,France,271,Text,7,Friday,23,7,52,0.7011070110701108
972,2625,42,USA,181,Video,20,Friday,76,6,3,0.5082872928176796
272,2626,49,Spain,222,Image,12,Friday,29,1,54,0.8783783783783784
919,2627,25,France,660,Text,21,Friday,20,4,2,0.051515151515151514
57,2628,42,Spain,174,Image,7,Friday,16,5,54,1.0862068965517242
327,2629,48,Canada,14,Image,14,Friday,22,5,3,2.7142857142857144
730,2630,20,Spain,110,Text,16,Friday,21,4,4,0.4090909090909091
108,2631,31,Canada,9,Video,4,Friday,27,4,5,5.777777777777778
278,2632,34,France,269,Image,19,Friday,20,9,2,0.1524163568773234
685,2633,47,Canada,370,Text,3,Friday,18,9,3,0.11891891891891893
327,2634,48,Canada,14,Text,10,Friday,20,4,2,2.4285714285714284
775,2635,22,USA,82,Image,17,Friday,29,7,53,2.4878048780487805
314,2636,28,Spain,55,Image,9,Friday,19,2,2,0.509090909090909
473,2637,21,Spain,131,Image,16,Friday,17,5,3,0.2366412213740458
110,2638,33,France,220,Image,14,Friday,28,6,4,0.21363636363636362
698,2639,43,UK,190,Image,5,Friday,25,4,8,0.3
780,2640,34,USA,425,Video,22,Saturday,67,1,1,0.17882352941176471
934,2641,41,UK,72,Image,20,Saturday,20,5,3,0.5416666666666666
228,2642,42,France,88,Video,15,Saturday,15,2,3,0.36363636363636365
496,2643,20,Canada,34,Text,14,Saturday,23,5,3,1.3529411764705883
155,2644,27,USA,231,Text,7,Saturday,15,7,2,0.15584415584415584
472,2645,36,USA,269,Text,8,Saturday,18,3,6,0.15985130111524162
700,2646,43,UK,280,Image,10,Saturday,11,4,1,0.08928571428571429
271,2647,49,Canada,112,Video,1,Saturday,17,5,3,0.32142857142857145
886,2648,18,UK,74,Text,12,Saturday,30,6,5,0.8243243243243243
1,2649,37,USA,46,Text,3,Saturday,24,6,5,1.0434782608695652
757,2650,36,USA,134,Video,8,Saturday,18,5,3,0.2537313432835821
721,2651,20,UK,107,Text,4,Saturday,22,11,3,0.4766355140186916
510,2652,42,Spain,88,Image,18,Saturday,23,4,3,0.45454545454545453
912,2653,30,UK,67,Image,21,Saturday,18,2,4,0.47761194029850745
285,2654,20,UK,160,Video,2,Saturday,117,6,2,0.81875
870,2655,30,USA,129,Text,20,Saturday,64,2,51,1.7209302325581395
12,2656,28,France,252,Text,2,Saturday,20,10,56,0.8095238095238095
607,2657,25,Spain,3,Image,5,Saturday,29,2,3,13.666666666666666
497,2658,45,USA,269,Video,9,Saturday,23,6,55,0.7397769516728625
732,2659,18,USA,264,Image,4,Saturday,21,3,4,0.1553030303030303
237,2660,47,UK,190,Text,2,Saturday,21,5,3,0.23157894736842105
93,2661,47,Canada,30,Image,21,Saturday,15,4,3,1.0333333333333334
337,2662,20,Spain,87,Video,23,Saturday,123,5,2,1.6436781609195403
780,2663,34,USA,425,Video,6,Saturday,14,5,2,0.07058823529411765
170,2664,41,Canada,1490,Video,21,Sunday,17,6,2,0.02214765100671141
980,2665,29,USA,603,Text,17,Sunday,28,2,2,0.05970149253731343
605,2666,20,USA,308,Text,22,Sunday,66,5,2,0.2564935064935065
660,2667,33,France,1283,Image,7,Sunday,14,9,53,0.14575214341387374
623,2668,43,France,181,Video,0,Sunday,13,6,55,1.0386740331491713
566,2669,19,Canada,301,Text,3,Sunday,17,5,3,0.12956810631229235
848,2670,24,France,249,Text,23,Sunday,20,4,2,0.14859437751004015
935,2671,18,France,73,Video,6,Sunday,123,5,5,2.0
466,2672,49,Spain,123,Text,13,Sunday,18,4,54,1.5528455284552845
627,2673,47,USA,2,Text,12,Sunday,18,5,5,21.0
142,2674,29,Canada,75,Image,9,Sunday,21,4,7,0.7066666666666667
200,2675,48,Spain,186,Image,22,Sunday,11,7,3,0.1989247311827957
179,2676,20,USA,105,Video,17,Sunday,130,4,52,2.8285714285714287
713,2677,45,Spain,301,Text,0,Sunday,17,5,52,0.6179401993355482
363,2678,35,USA,74,Image,3,Sunday,16,3,54,2.5
478,2679,34,Canada,447,Image,15,Sunday,24,3,3,0.09395973154362416
564,2680,45,UK,371,Image,15,Sunday,23,3,2,0.08086253369272237
470,2681,46,France,34,Image,17,Sunday,18,5,3,1.0294117647058822
383,2682,22,Spain,105,Text,7,Sunday,13,5,9,0.47619047619047616
691,2683,39,France,18,Text,9,Sunday,19,1,1,1.3333333333333333
925,2684,20,Canada,25,Text,15,Sunday,17,1,5,1.16
416,2685,46,UK,34,Text,22,Sunday,20,2,7,1.1764705882352942
824,2686,49,USA,19,Image,23,Sunday,71,5,54,12.526315789473685
307,2687,43,Spain,80,Video,10,Sunday,19,5,1,0.425
648,2688,33,Spain,309,Video,5,Monday,20,0,52,0.5533980582524272
693,2689,21,UK,139,Video,0,Monday,115,3,53,2.035971223021583
366,2690,47,UK,185,Text,11,Monday,23,5,9,0.34594594594594597
0,2691,24,USA,324,Image,5,Monday,22,4,2,0.09876543209876543
43,2692,49,France,230,Text,12,Monday,17,4,1,0.13478260869565217
738,2693,30,Spain,126,Text,16,Monday,21,1,1,0.23015873015873015
842,2694,42,Canada,18,Text,0,Monday,13,2,1,0.8888888888888888
97,2695,21,Spain,17,Image,7,Monday,26,6,1,2.2941176470588234
719,2696,29,USA,31,Video,21,Monday,75,7,7,3.6451612903225805
264,2697,36,USA,368,Text,7,Monday,18,6,2,0.10597826086956522
799,2698,20,Spain,150,Text,23,Monday,19,6,2,0.26
782,2699,33,USA,56,Video,10,Monday,21,6,3,0.7321428571428571
139,2700,26,Canada,221,Text,13,Monday,13,10,52,0.832579185520362
480,2701,45,France,311,Video,23,Monday,10,11,55,0.6205787781350482
236,2702,47,France,76,Video,9,Monday,19,4,2,0.40789473684210525
973,2703,28,UK,244,Video,14,Monday,23,3,53,0.7827868852459017
952,2704,22,USA,15,Image,6,Monday,18,5,2,2.1333333333333333
903,2705,24,Spain,401,Image,6,Monday,20,4,2,0.08229426433915212
71,2706,43,UK,30,Image,9,Monday,31,2,4,1.4
666,2707,31,Spain,27,Image,3,Monday,23,4,52,6.888888888888889
189,2708,31,France,3,Image,17,Monday,19,3,2,9.0
267,2709,41,USA,56,Text,9,Monday,14,7,8,0.9821428571428571
320,2710,41,USA,82,Image,18,Monday,68,6,4,1.170731707317073
106,2711,47,Canada,38,Image,13,Monday,21,7,4,1.3421052631578947
231,2712,45,Spain,61,Video,12,Tuesday,18,4,4,0.6721311475409836
41,2713,48,Spain,212,Video,14,Tuesday,18,5,52,0.8632075471698113
701,2714,49,USA,215,Image,15,Tuesday,20,2,6,0.20465116279069767
882,2715,36,France,67,Text,1,Tuesday,14,3,51,2.6417910447761193
138,2716,24,UK,136,Video,3,Tuesday,116,4,55,2.125
614,2717,47,Spain,81,Image,20,Tuesday,24,4,2,0.5185185185185185
682,2718,24,UK,62,Video,17,Tuesday,123,4,50,4.564516129032258
862,2719,27,Spain,32,Video,16,Tuesday,12,9,1,1.125
272,2720,49,Spain,222,Text,9,Tuesday,21,8,4,0.21171171171171171
480,2721,45,France,311,Video,20,Tuesday,27,7,2,0.1639871382636656
415,2722,42,USA,212,Text,8,Tuesday,16,4,52,0.839622641509434
505,2723,18,UK,4,Text,14,Tuesday,23,4,4,11.0
732,2724,18,USA,264,Image,11,Tuesday,17,7,1,0.125
724,2725,18,Spain,6,Text,20,Tuesday,20,3,2,5.0
852,2726,22,Canada,124,Video,8,Tuesday,121,8,4,1.1693548387096775
423,2727,20,UK,239,Text,13,Tuesday,16,7,2,0.13389121338912133
406,2728,23,France,677,Text,12,Tuesday,27,4,3,0.0620384047267356
567,2729,49,UK,215,Image,5,Tuesday,19,4,3,0.18604651162790697
389,2730,26,Spain,347,Video,18,Tuesday,23,3,4,0.1239193083573487
341,2731,21,UK,55,Video,3,Tuesday,128,5,3,2.709090909090909
945,2732,32,Spain,56,Video,19,Tuesday,17,3,3,0.5892857142857143
613,2733,27,Canada,93,Image,16,Tuesday,19,7,52,2.010752688172043
932,2734,34,UK,73,Text,18,Tuesday,19,5,3,0.5342465753424658
492,2735,34,UK,204,Text,2,Tuesday,20,9,4,0.25980392156862747
191,2736,44,Spain,93,Text,13,Wednesday,24,3,3,0.44086021505376344
498,2737,18,Spain,145,Image,16,Wednesday,15,5,53,1.2620689655172415
821,2738,45,Spain,34,Image,12,Wednesday,24,6,2,1.1470588235294117
711,2739,19,UK,286,Image,8,Wednesday,23,4,54,0.6608391608391608
232,2740,45,UK,69,Video,0,Wednesday,16,3,54,2.63768115942029
944,2741,46,France,18,Image,16,Wednesday,12,8,55,10.88888888888889
226,2742,30,USA,14,Text,15,Wednesday,16,13,53,14.642857142857142
370,2743,45,Spain,971,Text,17,Wednesday,20,1,54,0.1874356333676622
138,2744,24,UK,136,Video,1,Wednesday,123,4,52,2.1323529411764706
855,2745,46,France,354,Video,13,Wednesday,23,5,50,0.5282485875706214
816,2746,26,UK,32,Video,21,Wednesday,22,3,2,1.03125
148,2747,34,USA,225,Text,22,Wednesday,69,3,3,0.36
114,2748,40,USA,178,Video,16,Wednesday,30,4,2,0.24719101123595505
449,2749,39,Canada,4,Text,2,Wednesday,27,3,3,11.25
62,2750,38,UK,463,Text,1,Wednesday,17,4,8,0.1101511879049676
103,2751,29,UK,59,Video,7,Wednesday,22,8,54,3.3389830508474576
850,2752,48,USA,129,Text,1,Wednesday,22,4,51,1.4031007751937985
870,2753,30,USA,129,Image,1,Wednesday,28,0,3,0.2713178294573643
667,2754,45,Canada,107,Text,8,Wednesday,20,8,5,0.42990654205607476
272,2755,49,Spain,222,Image,19,Wednesday,21,2,4,0.16216216216216217
5,2756,25,Spain,247,Video,20,Wednesday,18,5,58,0.805668016194332
146,2757,28,Canada,702,Text,5,Wednesday,12,3,1,0.03133903133903134
183,2758,20,USA,289,Image,11,Wednesday,21,4,2,0.1245674740484429
997,2759,21,Canada,67,Text,8,Wednesday,23,5,3,0.6119402985074627
27,2760,19,Canada,36,Image,6,Thursday,17,1,4,0.8333333333333334
961,2761,34,Spain,171,Text,11,Thursday,17,9,2,0.21052631578947367
549,2762,24,Canada,191,Text,4,Thursday,25,7,3,0.24083769633507854
118,2763,25,USA,64,Text,15,Thursday,11,5,3,0.390625
292,2764,34,Canada,239,Text,4,Thursday,16,6,2,0.12133891213389121
370,2765,45,Spain,971,Video,11,Thursday,24,3,3,0.042224510813594233
243,2766,42,Canada,230,Text,23,Thursday,24,6,1,0.1826086956521739
579,2767,43,UK,369,Text,19,Thursday,20,4,0,0.06504065040650407
725,2768,46,Spain,220,Image,8,Thursday,22,6,2,0.19545454545454546
217,2769,30,Spain,255,Text,22,Thursday,28,5,52,0.7411764705882353
176,2770,44,UK,169,Video,6,Thursday,20,11,55,1.242603550295858
298,2771,22,Canada,29,Video,18,Thursday,112,5,2,4.241379310344827
675,2772,22,Spain,7,Image,19,Thursday,16,9,6,8.0
57,2773,42,Spain,174,Video,22,Thursday,17,7,1,0.21839080459770116
268,2774,32,Spain,305,Image,10,Thursday,19,6,3,0.1377049180327869
307,2775,43,Spain,80,Text,20,Thursday,16,6,4,0.4375
569,2776,48,USA,159,Image,11,Thursday,22,7,53,1.2389937106918238
287,2777,22,Spain,101,Image,2,Thursday,18,5,2,0.2871287128712871
976,2778,49,France,24,Image,16,Thursday,19,6,0,1.375
104,2779,19,UK,194,Video,6,Thursday,119,6,3,0.7010309278350515
227,2780,47,Canada,546,Image,21,Thursday,9,6,2,0.047619047619047616
246,2781,18,UK,248,Video,9,Thursday,118,4,3,0.5483870967741935
699,2782,36,USA,31,Video,22,Thursday,76,7,52,8.0
493,2783,31,Spain,192,Image,14,Thursday,17,4,1,0.14583333333333334
82,2784,46,Canada,119,Image,1,Friday,28,4,3,0.3949579831932773
185,2785,22,UK,116,Text,12,Friday,20,7,52,1.6120689655172413
251,2786,42,Canada,134,Video,3,Friday,15,0,52,1.2835820895522387
354,2787,49,France,306,Image,17,Friday,23,5,5,0.16013071895424835
749,2788,43,France,26,Text,23,Friday,22,4,4,1.4615384615384615
871,2789,25,UK,775,Text,22,Friday,18,3,53,0.24129032258064517
695,2790,37,USA,263,Image,0,Friday,20,4,54,0.7110266159695817
795,2791,40,Canada,97,Text,1,Friday,11,4,52,1.824742268041237
896,2792,23,Spain,62,Text,1,Friday,20,7,3,0.7419354838709677
937,2793,38,USA,11,Image,3,Friday,26,5,52,17.09090909090909
209,2794,22,USA,85,Text,2,Friday,24,8,0,0.5058823529411764
815,2795,46,France,823,Image,16,Friday,21,6,50,0.2187120291616039
807,2796,42,France,154,Text,13,Friday,16,5,4,0.21428571428571427
608,2797,37,France,288,Text,1,Friday,16,6,1,0.09027777777777778
446,2798,36,USA,353,Image,15,Friday,25,4,2,0.11331444759206799
459,2799,44,Canada,57,Image,10,Friday,24,2,51,3.210526315789474
967,2800,39,Canada,186,Text,12,Friday,22,5,3,0.1935483870967742
471,2801,33,Spain,80,Text,0,Friday,22,5,3,0.525
719,2802,29,USA,31,Image,22,Friday,66,9,2,2.935483870967742
369,2803,24,UK,139,Text,1,Friday,23,7,6,0.4028776978417266
899,2804,36,France,166,Text,1,Friday,17,3,5,0.2289156626506024
933,2805,42,Canada,184,Text,20,Friday,14,2,2,0.11956521739130435
491,2806,46,France,452,Video,4,Friday,25,7,55,0.4469026548672566
922,2807,26,France,355,Video,3,Friday,17,5,2,0.10422535211267606
136,2808,18,Spain,123,Video,11,Saturday,121,5,5,1.1869918699186992
366,2809,47,UK,185,Video,2,Saturday,20,3,7,0.2648648648648649
911,2810,30,USA,502,Image,19,Saturday,74,6,5,0.2051792828685259
183,2811,20,USA,289,Image,9,Saturday,25,2,54,0.6505190311418685
587,2812,28,UK,415,Image,19,Saturday,25,5,3,0.11566265060240964
286,2813,34,France,54,Text,17,Saturday,19,7,3,0.7777777777777778
471,2814,33,Spain,80,Image,20,Saturday,21,4,2,0.4125
374,2815,42,UK,26,Video,20,Saturday,20,8,1,1.6153846153846154
653,2816,22,Canada,33,Image,20,Saturday,11,8,53,5.666666666666667
748,2817,34,Canada,150,Text,9,Saturday,21,8,3,0.32
536,2818,33,France,784,Text,0,Saturday,19,3,3,0.036989795918367346
510,2819,42,Spain,88,Image,5,Saturday,19,4,1,0.3181818181818182
801,2820,47,Spain,316,Image,10,Saturday,24,8,2,0.14556962025316456
578,2821,43,France,142,Video,1,Saturday,17,11,1,0.29577464788732394
249,2822,44,France,61,Text,6,Saturday,25,7,1,0.6229508196721312
919,2823,25,France,660,Video,19,Saturday,22,8,2,0.06818181818181818
509,2824,35,Canada,72,Image,20,Saturday,16,5,4,0.4861111111111111
629,2825,48,USA,89,Video,20,Saturday,77,5,3,1.0786516853932584
72,2826,26,Spain,253,Image,20,Saturday,19,6,4,0.15810276679841898
281,2827,29,Spain,22,Image,17,Saturday,20,6,57,9.227272727272727
915,2828,47,Spain,485,Image,20,Saturday,18,0,4,0.07010309278350516
959,2829,32,UK,355,Video,18,Saturday,23,8,3,0.14647887323943662
359,2830,28,Canada,91,Video,3,Saturday,25,7,2,0.5164835164835165
9,2831,43,France,157,Text,12,Saturday,25,5,55,1.267515923566879
210,2832,40,Spain,97,Text,17,Sunday,22,3,53,1.8762886597938144
834,2833,42,USA,429,Video,19,Sunday,71,4,1,0.18414918414918416
151,2834,20,USA,40,Image,23,Sunday,68,6,2,2.025
4,2835,28,UK,204,Image,12,Sunday,20,4,2,0.17647058823529413
194,2836,32,Canada,100,Image,18,Sunday,18,4,1,0.3
953,2837,21,USA,358,Text,16,Sunday,18,6,55,0.5558659217877095
282,2838,47,France,6,Video,0,Sunday,24,3,1,5.166666666666667
463,2839,18,USA,135,Video,5,Sunday,121,3,2,0.9703703703703703
112,2840,25,France,373,Text,18,Sunday,18,3,1,0.058981233243967826
270,2841,39,UK,347,Text,19,Sunday,16,5,2,0.08645533141210375
162,2842,25,Spain,235,Video,0,Sunday,14,7,2,0.12340425531914893
459,2843,44,Canada,57,Text,7,Sunday,21,5,0,0.5263157894736842
104,2844,19,UK,194,Video,16,Sunday,116,6,4,0.7164948453608248
692,2845,22,France,262,Text,20,Sunday,24,2,3,0.12595419847328243
555,2846,25,UK,209,Image,21,Sunday,24,2,8,0.2679425837320574
281,2847,29,Spain,22,Video,14,Sunday,24,5,56,9.0
686,2848,47,Canada,43,Image,17,Sunday,19,5,4,1.0232558139534884
161,2849,26,Canada,536,Image,6,Sunday,26,3,2,0.06343283582089553
982,2850,45,UK,274,Image,15,Sunday,18,9,5,0.18248175182481752
350,2851,37,France,20,Text,6,Sunday,30,4,54,10.15
433,2852,33,Spain,1144,Text,16,Sunday,17,6,53,0.1660839160839161
851,2853,43,USA,346,Video,3,Sunday,17,6,4,0.1069364161849711
139,2854,26,Canada,221,Video,11,Sunday,28,4,3,0.18552036199095023
470,2855,46,France,34,Image,12,Sunday,19,8,1,1.088235294117647
131,2856,30,UK,673,Text,3,Monday,19,5,4,0.05794947994056464
86,2857,31,France,37,Text,20,Monday,14,5,3,0.8108108108108109
687,2858,22,France,326,Text,0,Monday,29,7,54,0.6226993865030674
182,2859,31,USA,331,Image,0,Monday,13,6,3,0.09063444108761329
367,2860,27,UK,147,Video,6,Monday,24,6,53,1.2993197278911566
128,2861,45,Spain,10,Image,8,Monday,19,7,1,3.4
245,2862,47,France,150,Video,0,Monday,21,6,0,0.2
600,2863,30,Canada,163,Text,15,Monday,17,9,4,0.294478527607362
577,2864,39,France,50,Text,17,Monday,21,4,3,0.82
669,2865,32,Spain,98,Text,21,Monday,17,5,1,0.25510204081632654
898,2866,48,USA,224,Image,14,Monday,22,10,3,0.23214285714285715
377,2867,34,France,422,Text,5,Monday,28,4,3,0.0995260663507109
148,2868,34,USA,225,Video,1,Monday,28,1,55,0.8577777777777778
984,2869,25,Canada,203,Text,8,Monday,18,7,2,0.16748768472906403
851,2870,43,USA,346,Video,3,Monday,17,2,4,0.09248554913294797
432,2871,38,UK,144,Image,12,Monday,14,7,51,1.2708333333333333
627,2872,47,USA,2,Video,22,Monday,75,6,53,121.0
725,2873,46,Spain,220,Image,21,Monday,23,5,4,0.21363636363636362
468,2874,22,USA,22,Video,10,Monday,129,5,3,6.863636363636363
445,2875,44,Canada,108,Text,12,Monday,19,1,2,0.24074074074074073
480,2876,45,France,311,Video,10,Monday,28,4,51,0.617363344051447
883,2877,25,France,207,Video,18,Monday,23,7,6,0.2753623188405797
293,2878,19,UK,105,Text,7,Monday,16,3,52,1.6571428571428573
764,2879,30,USA,212,Text,6,Monday,21,9,54,0.9433962264150944
142,2880,29,Canada,75,Image,15,Tuesday,22,6,3,0.6133333333333333
249,2881,44,France,61,Video,2,Tuesday,26,7,4,0.9016393442622951
877,2882,19,Canada,16,Image,16,Tuesday,19,4,2,2.1875
947,2883,33,Spain,9,Image,17,Tuesday,21,4,3,3.7777777777777777
974,2884,29,USA,56,Text,14,Tuesday,28,3,52,3.392857142857143
301,2885,18,USA,174,Text,16,Tuesday,20,6,58,1.1551724137931034
24,2886,29,USA,19,Video,10,Tuesday,12,2,4,1.5263157894736843
788,2887,41,Spain,126,Text,4,Tuesday,27,7,3,0.3968253968253968
983,2888,38,USA,143,Image,15,Tuesday,20,5,3,0.2867132867132867
888,2889,37,France,8,Video,14,Tuesday,21,1,5,4.875
889,2890,34,USA,74,Text,9,Tuesday,17,8,0,0.3918918918918919
900,2891,46,Spain,25,Image,13,Tuesday,15,7,2,1.24
69,2892,31,UK,201,Text,1,Tuesday,15,1,54,0.8706467661691543
624,2893,22,France,101,Image,15,Tuesday,17,2,53,1.7821782178217822
874,2894,35,USA,227,Text,18,Tuesday,66,3,52,1.0220264317180616
111,2895,32,France,130,Video,7,Tuesday,13,7,50,1.376923076923077
363,2896,35,USA,74,Text,14,Tuesday,20,4,2,0.3918918918918919
302,2897,36,USA,66,Image,9,Tuesday,22,2,52,2.696969696969697
470,2898,46,France,34,Image,4,Tuesday,22,6,3,1.2352941176470589
963,2899,32,France,114,Text,19,Tuesday,14,2,54,1.605263157894737
90,2900,25,USA,215,Video,15,Tuesday,18,7,4,0.21395348837209302
529,2901,43,UK,300,Text,20,Tuesday,20,3,53,0.6
660,2902,33,France,1283,Image,21,Tuesday,18,4,52,0.14341387373343725
987,2903,21,USA,91,Text,11,Tuesday,17,6,5,0.4945054945054945
738,2904,30,Spain,126,Image,22,Wednesday,20,4,4,0.3412698412698413
725,2905,46,Spain,220,Text,12,Wednesday,18,6,2,0.15454545454545454
871,2906,25,UK,775,Image,8,Wednesday,16,5,1,0.04258064516129032
662,2907,22,USA,207,Text,16,Wednesday,19,5,2,0.16908212560386474
